# alpha  beta  sigsqr
4.99503562994 2.46636499477 1.70871503416
4.89781101272 2.53205580266 2.01898455217
4.71050480428 2.53721647331 2.74551701981
4.63947221763 2.75929384514 2.62961173362
4.63252943893 2.63457320733 1.46483821708
6.31348840043 2.02763873548 1.66082889084
5.15051536713 2.5021484897 1.31940957007
4.70793045745 2.76696356328 1.38425570499
4.67159831493 2.72416785372 1.19767261743
4.32096223683 2.76691847909 1.78876382194
4.63311922307 2.71438300105 1.51408810687
5.20264347359 2.53299586733 1.48400316847
5.68376013571 2.46024317556 1.83420934377
5.50601871675 2.60022605616 3.15064663852
5.66530895344 2.18655522656 1.37110210189
5.70209599756 2.17823405556 1.54261575304
5.42206708646 2.34204334521 1.97413083636
4.54942681997 2.5490297511 3.21140909886
3.49911179075 3.02452610608 2.94173900502
4.89319506979 2.69905574754 2.35962192545
4.6459004962 2.70354838805 2.25862901798
5.05989458371 2.40881371081 2.7075282042
5.14232767716 2.41871693847 3.49061797503
5.38993432768 2.48433315581 2.97172802775
5.65777241576 2.32886628656 2.47590119716
4.37259397166 2.84430160635 3.65633549206
4.31772571328 2.90104322489 3.58133718429
4.84200859943 2.50422244497 2.76448259508
5.16998733279 2.51163934426 3.72605339592
5.44890341969 2.55005681252 3.47914111155
5.72023736378 2.40941733803 2.32322465937
5.15016189172 2.58577502771 2.67401696601
5.40717448155 2.37808569023 2.17125129691
4.83600324146 2.63513544671 2.49202728527
4.81539952137 2.53535368305 2.19278044302
4.92540712352 2.72090612128 1.96654431609
5.40823302757 2.59065923811 2.39700986552
5.91214506235 2.52515629872 2.02287011288
4.40614400522 3.00314944859 2.37325174837
4.5254351224 2.74563383415 3.70536694778
4.05307606587 2.67278000787 2.72003316511
4.73048948485 2.53947880028 1.99774553385
3.89086323853 2.95072871712 1.93252864866
4.64853821875 2.74411777232 1.40677373212
4.46818361026 2.77169998465 1.42236388839
4.26592013369 2.91961507402 1.35989870561
4.3362109019 2.89998615388 1.9976970821
3.07018622593 3.36371503825 1.75738175388
3.56925698402 3.16446492899 1.86148661502
3.68171015152 3.08788302764 2.45234295046
4.17044845007 2.88882889521 2.57892463142
3.61948112832 3.14650618486 2.59482738843
3.49058295817 3.01012612576 2.0256475733
2.68778463532 3.3038642548 1.96324847509
2.89562025407 3.36950947438 3.11693383691
3.17115646912 3.08110126257 2.49377949514
1.84168370171 3.52202705201 4.00238467534
2.10172792738 3.57373032297 2.69134524924
3.59852917436 3.05481116235 1.58239278997
3.41932034339 3.27079690866 1.9840861891
3.30014242977 3.41389726707 1.92563846987
3.70409824232 3.14833973143 1.77702685131
4.05558987706 2.86190086883 1.77498488624
2.9342311811 3.25262912678 2.7082756015
3.77310181879 2.86740314804 2.23648266605
3.85551031686 2.74476900417 1.86375593503
3.22873824228 3.15011609318 1.6774833725
4.14258923279 2.80391252338 2.1205316023
3.52649765213 3.15709705933 1.73780257355
4.28897351565 2.71006411704 1.23667103343
4.08686823142 2.66432869327 1.43264475052
3.10426321338 3.10699854528 2.57474683825
2.84296734925 3.16630455108 2.19666399553
3.33524481549 3.07302784906 2.5255291989
3.43740183496 3.08243375758 3.53935885481
2.39853788891 3.34226008281 2.02774400469
2.7993778452 3.01071680715 2.3545379512
2.96574110269 3.13024288768 2.41941899778
4.60133314805 2.66085839052 2.7116307536
5.30861318521 2.33651243701 3.67575753506
4.98347380481 2.39768473909 2.06396943561
4.55832666602 2.51250966023 3.55026263504
6.30552526251 2.16951000792 5.03231122198
4.49469655081 2.54440564332 2.62951224762
4.81496130996 2.39953745156 2.95841147153
5.71903387783 2.2395853099 2.71998837719
5.0145610998 2.43484331547 2.86195630772
6.41180002768 1.82801702488 3.21063309838
4.79390387108 2.51467476565 2.46708872926
4.93735087393 2.51709060607 3.2106300737
4.12763789546 2.7277843179 1.933148771
4.47139010919 2.6370779939 2.61397208639
5.0866087272 2.36656793177 2.35212369099
5.16988815075 2.44454200093 2.28125426235
5.0268450322 2.57865996519 2.32587947236
5.88212837549 2.35933718411 1.54757180253
5.6687262806 2.37629713971 1.24322340112
6.18382920886 2.15009095802 1.64598548092
6.18650877804 2.2091652882 1.14305088784
5.69196060754 2.42085918488 1.11352424061
5.98430938382 2.34629078314 1.25497235221
6.02461287623 2.33620293129 0.860994089066
5.84289558651 2.24025887288 0.757648570307
5.4718718699 2.37928396681 0.854629991157
5.24925242097 2.43936150546 1.20728915551
4.95694293199 2.48551224797 1.60556889917
5.45445669321 2.3771023531 2.23111756377
5.90491514623 2.14385733254 1.33314919298
6.28182458196 2.15695374618 1.29603188138
5.16025809139 2.5463132264 0.861934607892
5.57549225764 2.40531587091 0.916354866488
6.03231389201 2.2401708288 0.958381024525
6.39428867826 2.15524967098 1.22647486092
6.10840637872 2.21044236248 1.47594121626
6.02198396991 2.32902651992 1.61200257895
5.12154788012 2.64175719802 1.41540481809
5.69502729658 2.31855444121 1.18638976724
6.85692774284 2.00671562044 1.18753173198
6.67537221828 1.919530457 1.01301939846
7.24178884718 1.81562940615 1.83208178408
6.28241597377 2.21730678474 1.93243169621
6.16155383417 2.24719674126 1.25984953386
6.65598917988 2.10351744228 1.23774502564
6.17226293461 2.18984356779 1.02484513354
5.97274790423 2.29658972811 0.749151098924
5.60281150567 2.5356040502 0.745595846357
5.71179818865 2.41653712169 0.790333427697
5.6681022693 2.46482433645 1.00533163948
5.25933079807 2.50453118545 1.68241155588
5.40493359914 2.22794267292 2.1500671631
5.51796741622 2.29711787195 4.97000707277
7.01469993281 1.73766028949 3.19691028158
5.91723707965 2.19804542241 1.85291445797
6.03720312749 2.21356986139 1.68983960099
6.02928353796 2.34424733936 1.33456660176
6.06136559972 2.10521841023 1.43689688182
5.67511137293 2.29936472234 1.57609414801
6.15372261797 2.07579351419 1.7523410778
6.97439290643 1.83123765709 2.41764677425
5.60711422349 2.32304007142 2.56145945661
5.6024351646 2.30951657819 2.05701162309
5.97636462725 2.03893304547 2.86084278119
5.37180869598 2.31122271589 2.63821154255
5.80255266598 2.24892772028 3.20519731901
4.82900456843 2.62868536299 2.52866261231
4.75576366425 2.49684865903 2.27065043953
4.34176926487 2.73293676479 1.62180009487
3.52510160907 3.04037131205 2.50769607643
2.4457837262 3.42684152938 2.16527930217
2.12835551933 3.65987987783 3.32403840058
3.684636241 2.98193339285 1.63831130179
3.95601395191 2.86192474357 2.30691123628
3.78266333807 3.01547413167 2.56495303791
4.69317196557 2.82366090326 2.25052628252
4.81458458023 2.70454491368 1.91353629631
4.77466678769 2.64367957624 1.68742769207
4.78277581368 2.64188510743 1.52859343841
6.61310635956 2.09112373159 1.44365263133
6.14246753053 2.26848510258 1.50890328152
5.87521250958 2.27254916931 2.07503390051
6.03067577592 2.31006035256 1.5087136745
5.79984572295 2.19399768346 1.44053396611
6.1682298259 2.18527986729 1.26065140323
5.64808818374 2.29047870203 1.29136679023
5.24130472333 2.42686259981 1.92671232227
5.05260968789 2.59574732051 1.92774150362
5.58252842454 2.47578712807 2.07620900536
5.73363132102 2.4651625654 1.16264709297
6.13949388437 2.33961342628 1.58611119294
5.5743787668 2.50151928948 1.30186734047
5.91891264146 2.4469839991 1.0541717274
6.11200531378 2.3095049668 1.23850929687
6.14363390993 2.25395620244 1.0306906634
5.75562851689 2.44245368557 1.26723572688
5.5418219479 2.48433665421 1.1807182788
5.05322607599 2.64527796682 1.04353910889
5.65589966452 2.42938118924 1.01668869416
5.34568844521 2.46513590446 1.66622818748
5.64735134423 2.45496552383 1.11569626323
5.73200438676 2.33877865447 1.20370585928
5.75326592381 2.42076933069 0.745617992015
5.65956906774 2.41985469328 0.900475628465
5.84796877082 2.28054663943 1.23736164352
5.9007854869 2.30228639611 0.927870288222
5.54570134343 2.48494579362 1.04839625989
5.39339471196 2.60994981066 1.26704631503
5.24941131961 2.58712680152 1.79257408219
6.27627591087 2.20377678214 3.24543830443
5.72497139268 2.55480303359 3.31565886508
6.14202477265 2.13807276961 4.12029160857
6.13175162701 2.29638778849 1.89136915478
6.00490646943 2.30834455325 2.3361702215
6.21078450687 2.14326702203 1.29706424584
5.38775012184 2.41874902506 1.51432851953
5.59606751085 2.3503361945 1.98842395621
6.09436134206 2.1319361564 2.36165534957
4.91812046059 2.6143372292 1.53275072688
4.65470947677 2.65192426103 2.45958148389
5.52472415052 2.42320953428 2.80821334698
3.88108484213 3.02464069543 2.22180058406
4.18892525568 2.73007537139 1.99486343341
4.43739117841 2.70700318791 1.6345163328
4.45160260723 2.69438322873 1.86836557479
4.90329748017 2.53205199732 2.0214534327
4.71990901027 2.70101920403 2.18200962457
4.76102757625 2.5423021721 1.96927331391
5.12770890143 2.44686517377 1.41648184758
3.98817560081 2.86145380329 1.98541797944
4.79261275095 2.5110168107 2.48511266294
5.5258627939 2.24559995135 2.65874932874
4.39588927015 2.6307287366 1.45044571764
3.96930846003 2.81203749179 0.993175662367
4.26786561143 2.70234790272 1.04816144552
4.17171759033 2.72413241926 1.02576217634
4.48194439054 2.65645739119 1.43386412095
5.59747762335 2.29456346944 1.4263451726
4.72040444674 2.69381779118 1.11994667027
5.14642647115 2.46536707667 1.4480940703
5.41317129217 2.29887348849 1.51921741684
5.87040135748 2.21090364955 2.03354237141
3.97169222733 2.85555903445 1.72236868177
4.7922724011 2.57020483052 2.37592047563
4.32229214246 2.63033818417 1.55642598874
3.579426309 3.00511234051 2.45957502688
4.53577166652 2.60993072846 3.07213073803
4.41384694049 2.71382496978 3.70239878211
4.20243780874 2.83501081203 2.40908632887
3.65692349374 2.86532624064 4.14649352639
3.11485153772 3.13546794489 3.61141659127
3.51518582403 2.89016469 4.41082475807
3.86852459766 2.82085221227 4.68639127613
4.90885862829 2.48121661971 2.63417912515
5.45797857217 2.17812826018 3.10089053866
4.94756261166 2.4258207678 2.36074589931
4.5405561905 2.62349086568 1.73255916603
4.8182345526 2.47028139668 1.91859091973
4.13310773092 2.79855154564 1.99282885807
4.25358592604 2.64347226547 2.00595192176
2.91531988312 3.17211551164 2.55880771531
4.16925611196 2.79305480477 2.50055711885
3.34367770634 3.12268660788 1.66321649929
2.56115917666 3.43648443324 1.72077257633
2.43091863165 3.5200104713 1.32644670477
3.22417302654 3.27116103954 1.89188766729
2.97110466452 3.40594903343 1.93290953974
3.23756437545 3.3775517789 1.73061443647
3.81511906389 3.11702769326 1.65375307709
4.44500289457 2.75334190801 2.41854478833
5.01525162332 2.56343860582 1.43719011899
4.724718011 2.72459342091 1.19123356722
5.74598916291 2.33825028663 1.77843517852
5.20356030062 2.50237786308 1.32987019202
5.89223763077 2.34096141492 1.82126747944
5.56142755295 2.38475811873 1.82204749775
5.19236984322 2.56727421858 2.03287818031
5.51322124844 2.46499557465 1.34916995761
5.56295586429 2.44783187934 1.63898694461
4.9645919953 2.58625960007 1.28026237888
5.5578514222 2.39073443296 1.25814916861
5.58452886715 2.39355391684 1.44226781335
5.87296085114 2.22209749627 2.10814299519
5.79440514822 2.26942209593 2.21180259679
5.37360879223 2.4227532288 2.19281605072
5.17153377887 2.43307321914 1.89738797168
5.60124677237 2.24840277556 2.2436855722
5.76337056779 2.33191473548 1.90477310385
5.68632757118 2.33746538609 2.19477394866
4.9951355216 2.517548004 1.32916700693
5.49760867143 2.37276337144 1.67515635185
5.37062056188 2.37584330397 1.66280039463
5.46047576009 2.48937808792 1.41609930441
4.12991024769 2.92852398766 1.61731076634
4.63199162768 2.7167802594 1.36457595451
5.53782472825 2.44002222336 1.25996006311
5.10749995595 2.5626702861 1.13472794648
4.83320392873 2.63869066861 1.60504259076
5.24094437584 2.42092183686 1.86763096254
5.06278585305 2.57302663275 2.35165896521
4.89065686328 2.44691748371 1.40973134472
4.78004665407 2.57869078677 1.23040568089
5.05292675276 2.60371604934 1.57929327423
4.65713653471 2.69563892616 1.60296306344
4.71186303249 2.62064981031 2.17279842399
4.90282344993 2.58911508579 1.57530224972
4.09721637562 2.76865508666 1.46222125925
4.43215912774 2.7076705194 2.44841557852
5.24772478509 2.48066820368 2.70773951637
4.4739465025 2.58921075489 4.57595224474
3.87334664523 2.7156653077 4.21878946095
4.40700589335 2.74229465293 4.49051792626
4.51934237057 2.74838192486 3.57856126136
4.82477898935 2.40517593509 2.71172727826
4.40798394853 2.65760585509 3.89946209659
5.2153121495 2.25248654407 3.38260308949
4.58159957444 2.51790188591 2.34707149655
3.68874702007 2.73634554066 2.96986706585
3.16363275166 3.18693496445 2.67763847646
2.93113448303 3.25346043615 2.61816686608
3.481376921 3.00877980916 2.36639929315
3.88689129149 2.84568270552 2.02845539084
4.53933788705 2.52849572307 3.15046455334
4.08515078472 2.60175621796 4.35975788814
5.16269250087 2.29368388019 4.09872604401
3.95073688422 2.75803991955 2.90111840966
3.72992720674 2.88615085476 2.82548749054
4.23251806336 2.88833662713 3.21244955069
3.73775527157 3.06545771463 2.52828059518
4.75759192015 2.77370003546 2.23214060626
3.88553778834 2.95762885111 2.24565149738
4.02987327049 2.82687022404 1.87188757743
3.89971268784 2.94345109995 1.58281682603
3.16423377495 3.19774301798 2.45394444263
4.12521610569 2.84003881584 2.06203844141
4.41761062237 2.7218552079 2.42741478561
3.74718817472 2.98148266395 1.75101631727
4.04882026508 2.83135896976 3.12724592891
4.95429061502 2.70317231097 2.5045831996
5.01416614125 2.47459391395 3.2014943341
3.4846710762 3.0015699743 4.27091422342
3.83910424811 2.72325886867 3.60272423527
4.30065080546 2.71744555585 3.10664060569
3.30661424072 3.00004235584 3.60484929342
3.08455716639 3.19053849388 3.99873648275
4.82179234349 2.64682336649 3.69372387998
3.58213821555 2.89662676184 3.14950196172
4.42525129501 2.79886180193 3.36887935022
5.16079688084 2.49059507249 3.17526334408
4.92427230205 2.53531317103 3.08953833965
4.48218588247 2.65876291797 3.00054435513
4.23864841343 2.67547391383 2.98552926791
4.9336624007 2.46738522896 2.36164192868
4.36419684176 2.71709620538 2.81406985497
4.13692469982 2.65488115473 2.12742883732
4.53001057394 2.4139622228 1.77629759084
4.91499172563 2.46342953085 1.54738943633
5.53318768541 2.23832558004 1.86219853801
5.37010223235 2.38483969516 2.17561065316
6.23181278219 2.13581952797 2.99676662035
5.31535140918 2.44768386083 2.94879492313
5.86599131915 2.35185702736 2.64396145062
5.15032243253 2.32052790706 1.87359230417
4.54357077936 2.51254317172 2.39638106007
5.59957891984 2.15734436597 2.17294573358
4.90945876719 2.49101800222 2.91583845448
5.77246315952 2.27862365531 2.78873628688
5.2033309868 2.36661794288 2.20905884001
5.05406647552 2.37584429108 1.87681013727
5.67883919739 2.3585533783 1.82849913478
6.12862827309 2.11945482754 2.00836840738
4.71574940483 2.66303395095 1.41513103094
4.80953199202 2.70826954315 1.92272570167
4.46341549822 2.70976198061 1.59660720125
4.92954451335 2.60279074476 1.00146221557
5.1591939442 2.4662131833 1.46040622822
3.83615926884 2.87727911397 2.15273094805
3.11762564733 3.00036214056 1.84702346235
3.24701278021 3.1243957907 2.41663163607
4.27345037574 2.86020676557 1.69528967451
4.35327964394 2.75487525699 2.10926415405
4.37021226381 2.71128985279 1.789345391
4.56793286749 2.69222367438 1.92118934912
4.84601219187 2.5051106222 2.35503502307
4.45424388055 2.68781187118 1.81443564954
3.2243498159 3.09209669912 2.16352854234
3.47678056669 2.89188310427 3.02078718536
3.62752208548 2.98044408365 2.1522302761
4.26802574599 2.79323330829 2.12181311023
4.09438405762 2.78835477203 2.02909293475
3.93279277912 2.78197844698 2.16648022456
3.98611293046 2.72225971814 2.62628681286
3.69140632861 2.80666482478 2.03694955219
4.1310811679 2.63929743158 2.19655982519
4.80610097084 2.61617303611 2.40390366743
5.45425613455 2.32159204083 3.02513237248
5.56159187895 2.35108249164 2.61982689571
4.84662393272 2.49618596457 2.6406165985
4.84656711583 2.47771974592 1.86320478921
4.40099755298 2.75394626482 1.80219467127
4.26395918313 2.85498529848 2.67251028213
3.99930372081 2.75498147358 3.20132245557
4.60846708861 2.47634584731 3.21464017964
4.56314650706 2.71194176926 2.1133395934
5.10977750337 2.60531621506 2.5850091374
4.19175823683 2.71203838958 3.19391879732
4.89053683807 2.67818468449 2.82178279579
5.24867650167 2.4269356141 3.50375544609
4.07986997035 2.76669865082 4.44594262082
4.28917324373 3.01963126458 2.30789343636
3.19295527006 3.17578133907 2.24687638873
3.04380907399 3.20023875515 2.52311320104
4.37532575707 2.71254544412 3.29809927638
4.50196856792 2.62187027752 2.61345999875
5.01028611759 2.59636565684 2.18657137052
4.60660407859 2.80290202443 3.00562358975
3.6413608928 2.92460111703 1.60895893898
3.70393581746 2.88602947494 3.69056639176
3.54141938448 2.970148307 2.53602293961
3.97575547402 2.87514043304 1.97892525584
3.88401444094 2.87798736005 1.35218740057
4.85259024894 2.57158903683 1.209506757
4.97219213083 2.52954848477 1.3895635295
5.06224310562 2.51103792213 2.01940301518
4.06100098537 2.76580382742 2.14004033942
4.65611506777 2.63084996775 1.71813896164
4.87081056351 2.60215540769 1.66700394175
4.21452023839 2.83702732961 1.20559798258
4.79626627379 2.73497381594 1.39795118165
4.89086510329 2.55299367509 2.50636347333
4.24362731936 2.94022864397 3.07411345227
3.77936148405 2.91100075483 1.8117595847
4.11986846936 2.78369825233 1.38071947118
3.32399969226 3.12595101142 1.75318268154
3.77248692787 2.9896369218 1.83156737247
4.59839604787 2.62349611969 1.23613702
4.56388642873 2.655809891 1.09812517226
5.07583405915 2.52012196253 1.97342565959
4.75012403147 2.68117830483 2.42439896649
4.77462083652 2.47844594163 2.84648438708
4.47070514619 2.56507725652 3.83683257034
4.19003087452 2.75547449518 2.17673648181
4.60849551418 2.72827786856 1.14455424996
4.73432445852 2.58502126263 1.72593247733
5.03617571717 2.52051814751 2.22580360237
4.89242218199 2.76274299305 1.89478670219
3.71237140371 2.89761252047 2.09533475393
3.56723985479 3.0436505586 1.52639862771
3.48018989099 3.16410880298 1.57608634313
4.49827046756 2.66653152938 1.5704688364
4.58225086597 2.72932067166 1.67551458494
4.92061315718 2.61482532711 1.94782858431
4.52744641982 2.71991561076 2.01463780934
4.49376481357 2.78828626902 1.87458331489
4.85362274145 2.5937775696 1.72050930272
4.45027378214 2.73844535306 1.72355181321
4.08571838012 2.81097476701 2.27604711089
4.38322993275 2.7892699849 2.34364817782
5.26645055517 2.44642732621 3.17695943228
4.02439272036 2.7545911496 3.00446614719
4.25198217427 2.65258978645 3.77219844646
3.66548119863 3.12390109102 3.14014591734
3.93075743229 2.72058752758 2.27930378625
4.2628676204 2.96072006915 2.55348939125
4.08031922246 2.94732497856 1.85250189523
4.29124419583 2.75987197677 2.12217669729
4.61574503312 2.68797388541 2.25933264215
4.22191780204 2.75680289464 1.25066272518
3.31022543841 3.07728081189 1.91649638212
3.63314415653 3.01329920981 2.18420299256
3.49616420178 3.02415274685 1.65425470573
3.8652616669 2.95538869022 2.93370922129
3.81660343447 3.00616252576 2.37583558693
5.17199043127 2.32761458974 3.14934843489
4.34058439657 2.76755322486 2.36998055542
4.58244454081 2.75393055632 3.65892260933
4.87223687712 2.59706525293 4.94467926867
4.4006649301 2.67045717118 2.95098775945
4.87319838954 2.45512312173 2.52561763981
4.69232545381 2.5579931654 2.80809538481
4.09356696634 2.80824948431 2.49225881598
4.95989822888 2.45469724718 2.59707936451
4.90883069801 2.52568712062 2.22798434742
5.18330053664 2.5416629861 2.64399953704
4.5785238959 2.6376683028 2.26426720033
3.4745177453 3.01947737559 3.05820594768
4.27401530014 2.73380827011 2.17293955546
4.40301501892 2.77073720936 2.65262623104
5.35054466807 2.43261935583 2.32391031109
4.82997896619 2.51387335908 1.36425132012
4.82096673412 2.68821071643 1.54268150833
4.66928979713 2.65356204107 1.497136598
5.2394527683 2.32395909801 1.29924016407
5.16792105704 2.44090949044 1.38723867178
5.87184313503 2.29057625738 2.07379049157
4.87232408797 2.3760171686 1.36269767205
5.45657846458 2.28583323785 1.48109975887
4.4487675177 2.675447988 1.65058096747
4.75388328896 2.66380582476 1.48252954159
5.49547323015 2.38410102696 2.11252828679
4.34269784264 2.84104063806 1.98904156044
4.48423211799 2.70115615994 1.74769341523
4.57969637222 2.71003719859 1.37446536968
4.64809222872 2.68116243754 1.0352105844
5.08748866265 2.46956695574 1.21532669207
5.90163064831 2.29321084058 1.0948205074
6.16450011017 2.23951024418 0.93107975564
6.52089017416 2.09746236626 1.49750359442
5.99270747544 2.20210669966 1.1227457382
5.05668968983 2.51759624947 1.69803323832
5.08033735814 2.55023367085 1.54332990902
5.36720731087 2.48854541686 1.6480642314
5.62526053626 2.39731573482 1.92475933819
5.60007466831 2.42337571153 1.5709953749
5.26837075281 2.52965014777 1.52494857125
4.39112126667 2.80714549076 3.13420354784
4.54255854709 2.79986602692 3.54690339556
4.53560223614 2.56727347865 2.31778284312
4.18385863219 2.66831943489 1.26476398872
4.4038065786 2.53204333686 1.74646260586
3.84335926189 2.85553394146 2.61717575515
4.06849840213 2.62001362388 2.82421023325
4.28731083804 2.6783436526 5.23324039091
3.17693022867 3.23697603889 3.21006316575
3.67301478917 2.84198184749 3.16212256319
4.3526848845 2.59914994439 1.90875224329
5.24660951791 2.42712410087 2.41001516866
4.17302665049 2.92005468858 2.34720226101
4.41134145427 2.62421418684 2.28241257453
4.42020014853 2.63647332174 2.06593472236
4.09944584143 2.86712647526 1.73248522815
4.35773505658 2.81810221003 2.48107829082
4.93859189047 2.63971896458 2.34245007639
3.82140311893 2.90601151384 2.28797285097
4.74934724667 2.56435506874 1.64419668194
4.86917316379 2.47301098434 1.58161177317
5.24850080348 2.35370084185 2.21016392289
5.80036227905 2.30186582854 2.25727349656
5.91073719169 2.0764232323 1.76352473593
5.24024755541 2.49154661277 2.0696258259
4.97240188393 2.74934921523 1.57168830087
4.47939337709 2.73417014474 1.87889930007
5.43406761804 2.37569732608 1.17817394224
5.80287089917 2.2984300896 1.61219704546
5.78380149279 2.23435949261 1.97309867849
5.72237497629 2.28180298936 1.58441594497
5.50536874413 2.34611182997 1.69156741862
5.79294979044 2.3718297245 2.66339421472
5.4643667359 2.31469304202 2.4287851631
4.80677509262 2.49362211512 1.35133664297
5.40645200389 2.42161932749 1.65447495984
4.15292609939 2.86989338446 1.33147869927
3.87164514266 2.93397332656 1.06640688644
3.80211489288 3.00534608234 1.09277158088
4.82550619187 2.64877750163 1.9463695126
5.51858374292 2.49267207295 2.2607061405
5.92589099222 2.2891188124 2.1374692411
6.06156083573 2.14599730958 2.13856867078
6.49673551516 2.06892458176 2.3727875585
5.43679341464 2.45703666923 2.67724779862
5.49524662788 2.39341589924 2.28287061062
5.01616406644 2.62984676983 2.1730506632
4.81835662175 2.60206852147 1.40461303035
4.5076203507 2.72572623909 1.65568808987
5.32745976099 2.39390749025 2.04811312541
5.5864826151 2.39729339486 1.47898642598
5.33647665887 2.30604002951 1.5938636718
5.95023633653 2.32547298805 1.18098537381
5.80980620882 2.33280651074 1.57066622881
4.92248043659 2.63486032713 1.75927807695
5.69104083232 2.37441793626 2.30126882804
5.52075080354 2.27493210935 2.65229410779
6.15394806265 2.04173374474 2.25596269844
5.98365740638 2.25919555499 1.98671899356
6.7946894925 1.86516641952 2.37969596753
6.16046763533 2.26099306775 2.73579536237
5.71166715358 2.29389574476 2.41875086053
5.50137041591 2.24733843216 2.87009725707
5.6211803251 2.3033025413 3.02887573168
5.68497279395 2.34710722415 3.02727979682
4.83145154721 2.57252890828 2.41679226381
5.43762498312 2.39859462742 1.92235994857
5.77479211874 2.3063147691 1.91244445281
4.75848484245 2.68709865783 1.62580007882
4.63959192645 2.71362526408 1.7464467314
4.83918345916 2.61281131451 3.45212977303
5.18984648304 2.41429609512 2.82146877061
5.08064138591 2.54939992597 3.32201723537
5.46409766683 2.50905068557 1.82705461166
6.53955079733 2.13713808286 2.71456161313
6.22187137789 2.03166192877 2.38490965497
6.25718027887 2.0104406035 2.65268760932
6.31009587481 2.31340285222 3.567047039
6.10833120092 2.24752258166 2.0831508878
5.78252506178 2.28746047942 1.73900659702
5.61286331355 2.39301458469 1.64913008902
5.67644303435 2.36324178367 1.27320187142
5.70126236136 2.35055799984 1.94420717345
5.63077904588 2.28625052808 1.96280344983
4.52504404085 2.85305942582 2.27560265806
5.74982423669 2.18149188783 2.57760397439
5.56702661324 2.29394566084 1.5279355836
5.82283370017 2.4590328007 1.99668183466
5.59732425323 2.29695749371 1.86067621565
5.04050083833 2.60388613764 2.70658205017
5.26272281438 2.55361806432 2.5738394216
5.85104155026 2.314521895 2.72504105374
5.5378087736 2.41688016414 1.63273508909
5.3029165729 2.53037662564 1.61251746356
5.71985718959 2.55652793057 1.54022599282
5.46888300503 2.48315399471 1.30347630746
4.99209900088 2.63558979769 0.808469229245
5.19448953891 2.4582101312 0.958166590659
4.89120582036 2.69591353759 1.08660023266
5.77891653021 2.42653734216 1.05317210146
5.69587482789 2.49453441284 1.15498963893
5.65442378666 2.42019194699 1.23762254989
6.19888624814 2.15080205573 1.17962550894
5.2987981761 2.54996046083 1.11627800175
5.59159744101 2.53858753701 1.35032248684
6.01018081114 2.20717452437 1.14709501815
5.21861752149 2.52282172356 1.44927618617
5.78764121179 2.20318111356 1.39988297843
5.3696891492 2.31947810681 0.915672632139
4.81031737586 2.54163099508 1.05130160296
5.10974512588 2.53912044003 1.25521091145
5.44415007062 2.49084427728 1.18714866289
5.02214275414 2.70596199478 1.54213685516
4.94641513988 2.73873946952 1.5517540425
4.61284296722 2.7637247616 1.17494931983
4.62991269079 2.71629648688 1.30536385181
5.2134873375 2.64688668258 2.74813960517
5.29583567489 2.56119946233 3.46108739422
5.6422450542 2.48157178418 2.18864068097
5.42357754445 2.46357243559 1.77740772835
5.61358349538 2.4406468938 1.45053530739
4.65687793789 2.73549658788 1.15369163385
4.60100656925 2.73580565116 1.96313594764
5.60759123366 2.35321835163 1.82962883621
4.38411110653 2.83190222447 3.01053210209
4.12499438161 2.90127139824 2.71064167611
3.7595363054 2.90970998326 1.87068199714
4.55903284438 2.52969559497 1.57080583251
4.27509876106 2.64609896283 1.47913000421
4.91804743943 2.56650391049 1.51745508996
4.77349924099 2.48309017776 2.75477256634
4.83760474309 2.47297106705 2.7165849568
4.91306729267 2.63215357381 1.57502818269
4.61530060056 2.66316827367 1.56597357808
5.28725897631 2.45889212216 2.24640961332
5.39534594167 2.45259091399 2.12637070375
6.32097141129 2.03708944463 2.04074514635
6.57591963733 1.97454580629 3.31482902462
5.51539682524 2.25974258641 2.52017447522
4.57470405035 2.79731308783 2.50599625602
5.2091426746 2.55544009441 1.83884615019
5.52388044498 2.41630592495 1.85838765376
5.75425389725 2.35008047663 1.13077093367
5.88616884339 2.32544179944 1.59518851342
5.7380801064 2.23010109326 1.74051294877
5.37768240043 2.37554119969 1.41007512479
6.49058470396 1.98762221755 1.39711784259
5.61292782235 2.32056204543 1.88841892986
5.14533091085 2.38865707779 1.89510530663
4.94465861727 2.67200559849 2.76792333224
5.08165431196 2.61860949184 2.6392031578
5.13851092636 2.50388378364 1.86776482157
4.84078067385 2.70750309333 1.36094448068
5.44390255871 2.40593502573 1.75177402873
5.25493285616 2.43095002555 2.0661600143
4.90250574439 2.48002593266 2.9220216023
5.80335725126 2.37713311042 2.98525812122
5.93401879356 2.14088052587 1.34294378659
5.29425933494 2.36186361627 1.5735114007
6.41848989828 2.0147057934 1.4206982036
5.5872281821 2.31520972208 1.55925185475
5.02325277764 2.64336039684 1.35272849202
5.00718460528 2.58236248855 2.14149380525
5.19283677313 2.60392117058 2.68315327489
5.0700789879 2.52605080551 3.42020734067
3.84505710285 2.90712467689 1.64116020973
3.52491948316 2.99345796903 1.10954699843
4.87284178682 2.52895041396 1.62961467989
4.65578390811 2.62369910202 1.39192488534
5.3935206805 2.38940577053 2.27633833526
4.96044963463 2.57567977201 1.98499743175
4.33867707563 2.71208672255 1.87601737149
5.55230292357 2.30171385074 2.53020987364
