alpha beta sigsqr
3.9855103727849035 2.897332356360823 1.758594716731
4.614188195083205 2.6212364958395913 1.597173163837847
5.180047799624574 2.556531121384916 2.0518624815397217
4.904523375599334 2.727580248555323 1.19768996593986
4.465317167664745 2.9373316999050276 1.2781107707285433
4.464621866363408 2.7870801666774927 1.549646884418492
4.940517381569462 2.657345168638744 1.7521971410669306
4.589049359237162 2.7298589836874805 1.6912327768213606
5.662853522067558 2.3575333660931106 1.3598422354622837
5.608320645625447 2.23708455937125 1.6107428652174258
5.49492024775258 2.378175695958359 1.8265592542533748
4.896815163681745 2.51901179045148 2.455568294416512
5.169529607282988 2.4639144821735472 2.235596337160223
5.8474571974155705 2.2340925967808003 2.0328060083480053
4.7961920807718705 2.5587251757397156 2.2740841238561207
3.3251430250626646 2.999971122590435 3.049107190576774
3.5730811906915223 2.966595075421978 2.2515779041928865
4.407634945601678 2.744454906013532 1.9189524470931816
4.657853440135174 2.648739977466119 1.7769577878069578
4.798757068650725 2.7021452312974525 2.107584592427766
4.665463649426367 2.7777736918025084 2.966477454342348
3.3172192873244595 3.2169393612998114 2.2684581183782964
4.121593223746377 2.7824567969986385 2.986662189906442
5.174593887513573 2.522154854911773 2.977319651028236
4.946275893798484 2.610328545542175 1.8476981044495142
4.82021340190489 2.5286993942077456 1.8180153585051007
5.021574268286833 2.49329307807284 2.449942085739578
5.303172079440792 2.5060295337344187 2.013991707149384
6.495564855335113 2.1554259361907615 2.7137007914532565
5.828327965319902 2.4160527299168333 2.944974200095869
5.573984444024892 2.432832164355493 3.0835494039688243
5.537202511610096 2.370642919810628 2.6890617730161326
6.006191704191418 2.1302202928294602 1.8690605862690124
6.172620092763323 2.253391652210944 2.4286297099824647
5.874082081654785 2.0920637914675124 2.5246017188455836
5.22721416060164 2.5888558094386185 2.149556589376101
4.453849124726996 2.6148393566347594 3.1030578918675777
4.039199570100037 2.9776296319857645 1.96777788703203
4.521485152041197 2.5938865195916665 1.8310074867299855
5.023791337299777 2.5605626147781937 2.1982576942459353
4.620531963586815 2.6703534366625483 3.3736420584146383
5.247954664242893 2.4563274322541813 3.2067752630837405
3.9224635257268115 2.77031805373695 3.4015572856775402
3.1985393110257627 2.9320850964311207 3.3553488431528784
4.3753562328346565 2.7427822561471293 3.673510894185519
4.070224465275037 2.532546455452084 6.690458778390525
3.582054314155198 3.0197583874951635 5.837955470298819
3.377018545965882 3.1425267748956487 3.9398070172744473
2.6813579547466984 3.389204601841188 6.230549322378119
2.4324392016171013 3.5528804098300983 4.797591823122458
2.932585331465423 3.1800753952877603 4.121806614134146
4.381059056521771 2.7289397544444887 5.036300081713492
4.557186556190379 2.7049422894067585 6.63418604146522
5.288073741189575 2.1897826269604255 4.195080693226574
4.123593852570215 2.85941337158748 4.554498207034675
3.9290137628250483 2.6960536871559713 3.8552524906697405
3.657757403745732 2.7180800427700262 2.748945958089259
3.1650723561637455 2.9397686368664298 2.9979085249986848
3.495722847017275 2.9110175760032084 3.375025180628021
4.878241665763396 2.50971828035998 3.9657931960905812
4.663586313100881 2.4653128513076497 3.6417548429535476
3.2319199330866146 2.9836699974791263 4.899316248150283
3.171695075210142 2.901500934908632 4.019074169670622
3.414161484108512 2.979779998109879 4.06922445203177
4.349544024434956 2.602182333045563 2.720238833597905
3.0932456373770374 3.0717628560620436 5.316773189519809
3.472097806251845 3.171270383922594 4.291389294850641
2.0306577341061245 3.66668871829011 4.250113836310469
3.061107639013228 3.1396641302146793 3.662092588988593
2.7356253707144536 3.4545188319824507 3.1231338641952475
3.466996817920231 3.1260519614414894 1.9168881953901182
3.2826475413057805 3.2290327107467354 2.432238878111443
2.2805734495641983 3.6039814778073707 2.5313426605062133
2.5061484033151276 3.4220149544347063 2.0940956694230155
2.6151039093945556 3.315061306062025 2.17060462654592
2.674688439851467 3.352679123837109 2.3324565064095784
3.7456360545824077 2.8285241161086994 3.7013392764841866
1.838950646279216 3.49431723430087 4.147150348784453
3.1743380083798782 2.9237049235955457 4.174752102073029
3.4187851531329123 2.8935535369468024 5.267384427052336
4.133883692865871 2.7841193855362993 3.283346509109397
3.5387074644503156 3.033491050021553 2.8904462339618373
3.1679751228215696 3.04074972714268 3.2317969605323182
3.3574798216402355 3.026619870705951 2.3658815962194177
2.7979290287844467 3.0149377406604567 1.6939296535232233
3.0729030026688675 3.2522839002291883 1.4419807636636746
3.73497391751387 2.97544165140958 1.2300768527737131
3.378063432341691 3.0985300600081875 1.3322775864212053
3.4745425607735103 3.0675949043164423 1.7766350224154748
3.3837118910975725 3.10910059467683 2.298082693992709
3.13794397396318 3.4756808082158965 3.2449695918565062
3.4385725076039373 3.216129118922411 2.5591360376578334
3.541760211938537 3.000595404387313 3.160940845070509
3.290433936614253 3.0962862315750024 3.7651983719323505
3.144216783663615 3.290356012026553 2.4629265920055907
3.7211740946974334 3.169459786365865 3.502520228985772
4.17259050444507 2.951517307117285 2.9601311321938923
4.3369421218742925 2.720470977849118 3.527202320181285
3.5063319358571654 2.9695719860865015 2.4436074986801035
4.519917413859083 2.666645789187233 1.9459039938395057
4.0228694023950355 2.773335507805912 3.223236107538602
4.604608484677744 2.6391942158304156 2.4349818567452286
4.4959706633218754 2.7843776401609905 2.1067867579124537
4.1394871167742515 2.935483043880722 2.0740807677516626
3.6128022231820887 2.9227589875073487 1.6558445664792971
4.100595902463986 2.8554317628302632 1.3670973445656405
4.826886501774108 2.5749020594165906 1.3734103074220638
4.707061754114818 2.669198821327088 1.0265003215577468
4.58110000621201 2.7523051440246733 1.2735210056877841
4.764838083893041 2.7147071789909925 0.9554843154303128
4.668788087909197 2.7028527152060238 0.9320155398822608
4.87403409105225 2.651969659796256 1.2108487285887928
4.991751244098567 2.5217241391085765 1.3899305526649939
5.4840372159092245 2.3638497117434714 1.836763055506873
5.259465837854725 2.5076351782179507 1.9526119988447397
4.95693699432834 2.709464258422034 1.7237090932117187
4.47191021563902 2.568902753043405 1.842536488812242
4.51331561271409 2.622345842206856 2.518647986919839
5.0352218058987335 2.4956687016217654 2.7177726742372634
4.530271277333857 2.7764998118758144 3.1380089492642407
3.254368654338639 3.191421502175975 1.8246208296485287
3.9061584130389324 2.906965731443928 1.6864460170616482
3.9299111136714986 3.03199403995273 1.6422037132042009
4.1311618195828315 2.9423128967565115 1.6665938016120259
3.8863260464233855 3.0084329535696295 1.944531604313543
3.4581115154353523 3.238852989262229 1.5528286496466006
4.970695538868792 2.6107667847710774 2.2845126655094816
4.787458266342411 2.582525403325876 1.8009700094668948
5.687250207292862 2.3041362637686436 1.5593375810534964
5.6234625548648545 2.3816714032841158 1.9930208535670735
5.807706095700071 2.347219214044852 2.2542005166725247
4.991193269380303 2.5978839500197948 2.059259500311844
5.213817100732325 2.406819665814729 1.511676092347337
5.905130046654277 2.072870014726414 1.8739115788451084
6.031704859833114 2.1023875610206626 2.033612109730325
5.769541829988901 2.076806944445153 1.9179337925736117
5.188165181391307 2.358066148918785 1.9502806755980104
5.4056352401072365 2.300798807109018 1.6206012270118693
5.494783095924691 2.2908684204389673 2.92564717225287
3.8556924509975956 2.987130302880443 2.1568453847539586
4.46367474117088 2.682629373270228 1.3534847963574304
4.995035629944237 2.466364994774264 1.7087150341561628
4.8978110127174785 2.532055802659943 2.0189845521671885
4.710504804279082 2.5372164733052203 2.745517019812037
4.639472217632208 2.7592938451412117 2.6296117336191878
4.632529438927376 2.6345732073271804 1.4648382170816154
6.3134884004307885 2.027638735482768 1.6608288908370812
5.150515367134971 2.502148489704291 1.3194095700737694
4.707930457451695 2.766963563279426 1.3842557049947661
4.671598314926352 2.7241678537223915 1.1976726174349541
4.320962236825538 2.766918479086645 1.7887638219445496
4.633119223068259 2.714383001054845 1.5140881068666827
5.202643473591143 2.5329958673264508 1.484003168471523
5.6837601357084875 2.460243175556375 1.834209343769892
5.506018716753782 2.6002260561573274 3.1506466385165224
5.665308953439691 2.1865552265613437 1.3711021018939
5.702095997561912 2.178234055557866 1.542615753035631
5.422067086455671 2.342043345211134 1.9741308363620436
4.549426819969999 2.54902975110031 3.211409098857388
3.499111790748262 3.024526106082658 2.9417390050222236
4.893195069789394 2.69905574753751 2.3596219254512882
4.645900496197197 2.703548388045045 2.2586290179838575
5.059894583706201 2.408813710814264 2.7075282042006923
5.142327677159257 2.4187169384703027 3.490617975032927
5.389934327675102 2.484333155807944 2.9717280277530866
5.657772415757736 2.3288662865619982 2.4759011971636036
4.372593971664256 2.844301606351801 3.656335492060895
4.31772571328433 2.9010432248929403 3.581337184285241
4.8420085994261814 2.504222444974838 2.764482595084797
5.169987332793264 2.5116393442572202 3.7260533959192035
5.448903419689847 2.5500568125172656 3.4791411115515465
5.720237363776602 2.409417338029242 2.3232246593701613
5.150161891715351 2.5857750277100156 2.674016966009398
5.4071744815505145 2.3780856902263108 2.171251296905442
4.8360032414599985 2.635135446706355 2.492027285274934
4.81539952136621 2.535353683048867 2.1927804430246165
4.9254071235178385 2.720906121284048 1.9665443160897391
5.40823302756601 2.590659238111389 2.3970098655227314
5.912145062346614 2.5251562987231617 2.0228701128765185
4.4061440052229415 3.0031494485866164 2.3732517483712967
4.52543512240414 2.745633834147642 3.7053669477787397
4.053076065874281 2.6727800078655903 2.7200331651095264
4.7304894848491115 2.5394788002823527 1.9977455338459469
3.890863238532254 2.9507287171197603 1.9325286486585858
4.648538218753874 2.7441177723196137 1.4067737321249731
4.4681836102631545 2.7716999846503874 1.4223638883929413
4.265920133690261 2.9196150740239784 1.3598987056105452
4.336210901902213 2.899986153879568 1.9976970821036926
3.0701862259267 3.36371503824689 1.757381753878415
3.5692569840164023 3.164464928994261 1.8614866150226141
3.681710151518288 3.0878830276422233 2.4523429504629135
4.170448450070846 2.888828895206919 2.5789246314202816
3.619481128318693 3.1465061848633638 2.5948273884299713
3.490582958170904 3.0101261257604675 2.0256475732999353
2.6877846353155697 3.303864254798015 1.9632484750877413
2.895620254073402 3.369509474379269 3.1169338369114254
3.171156469118196 3.0811012625658853 2.4937794951403767
1.8416837017101373 3.5220270520109342 4.002384675340167
2.1017279273798866 3.573730322973378 2.6913452492419694
3.5985291743628007 3.05481116235063 1.5823927899658878
3.4193203433930397 3.2707969086550914 1.9840861891025305
3.300142429769591 3.4138972670711025 1.925638469869047
3.7040982423208315 3.148339731434057 1.7770268513058596
4.055589877061723 2.8619008688291503 1.7749848862399278
2.9342311810972914 3.2526291267816627 2.7082756015024043
3.773101818794843 2.867403148043165 2.236482666048908
3.855510316864879 2.744769004173771 1.8637559350346047
3.2287382422846265 3.1501160931753676 1.6774833724983653
4.142589232793921 2.8039125233791102 2.1205316023047653
3.5264976521322335 3.1570970593258214 1.7378025735520408
4.28897351564954 2.7100641170384816 1.2366710334320687
4.086868231422678 2.6643286932654138 1.4326447505196458
3.1042632133786117 3.1069985452776425 2.5747468382528975
2.8429673492524508 3.166304551075241 2.1966639955263205
3.3352448154852636 3.0730278490648497 2.5255291989017232
3.437401834958707 3.082433757575356 3.5393588548093238
2.3985378889082187 3.3422600828055704 2.0277440046949153
2.7993778451981046 3.0107168071549997 2.3545379512037075
2.9657411026929985 3.1302428876819635 2.4194189977824534
4.601333148047507 2.6608583905150427 2.711630753601041
5.308613185205953 2.33651243701352 3.6757575350576515
4.983473804810562 2.3976847390884144 2.063969435614529
4.558326666020794 2.512509660226102 3.55026263503966
6.305525262507457 2.1695100079202354 5.032311221978523
4.494696550812279 2.5444056433176785 2.6295122476160113
4.814961309963293 2.3995374515562684 2.9584114715276155
5.719033877827618 2.2395853099015124 2.71998837718846
5.014561099804875 2.4348433154652795 2.861956307724818
6.4118000276834906 1.8280170248774732 3.210633098381119
4.79390387107846 2.5146747656522734 2.4670887292620245
4.9373508739300895 2.51709060606574 3.2106300736984577
4.12763789546202 2.7277843178958596 1.9331487709999529
4.471390109187829 2.637077993899761 2.6139720863942175
5.086608727195128 2.3665679317657826 2.3521236909912093
5.169888150753491 2.4445420009312615 2.281254262345312
5.026845032204133 2.578659965189999 2.3258794723638068
5.882128375487799 2.359337184105631 1.547571802533774
5.668726280599534 2.3762971397143566 1.24322340112271
6.183829208860301 2.150090958017711 1.645985480916667
6.186508778043284 2.209165288204421 1.1430508878430903
5.691960607541309 2.4208591848790566 1.1135242406140873
5.984309383817893 2.346290783142905 1.2549723522073828
6.024612876227259 2.3362029312896735 0.8609940890657238
5.842895586506165 2.2402588728760024 0.7576485703070777
5.471871869895646 2.379283966805477 0.8546299911569072
5.249252420970683 2.439361505461465 1.2072891555085428
4.956942931985808 2.485512247974877 1.6055688991677035
5.454456693208283 2.377102353100065 2.231117563765775
5.904915146228853 2.14385733253574 1.3331491929828692
6.281824581960124 2.1569537461757773 1.296031881376523
5.160258091389219 2.546313226395673 0.8619346078915686
5.575492257642878 2.4053158709058335 0.9163548664878505
6.032313892014482 2.2401708288019258 0.9583810245253581
6.394288678261386 2.1552496709806173 1.226474860921749
6.108406378722775 2.2104423624817855 1.4759412162616243
6.021983969911258 2.32902651992072 1.6120025789532113
5.12154788011627 2.641757198016954 1.415404818093134
5.695027296581607 2.318554441212604 1.1863897672367938
6.856927742842961 2.006715620443109 1.1875317319847023
6.675372218277966 1.9195304570038372 1.0130193984630806
7.241788847182628 1.8156294061463747 1.8320817840808374
6.2824159737677086 2.217306784741678 1.9324316962126635
6.161553834171132 2.2471967412590548 1.259849533860793
6.655989179877953 2.103517442276129 1.2377450256428437
6.172262934611313 2.189843567792273 1.0248451335448199
5.972747904225569 2.2965897281082532 0.7491510989236241
5.602811505674014 2.535604050195206 0.7455958463573356
5.7117981886470925 2.4165371216917917 0.7903334276968504
5.668102269298642 2.4648243364463114 1.0053316394799
5.2593307980696675 2.504531185452794 1.6824115558780326
5.40493359914307 2.2279426729195038 2.150067163098264
5.517967416215268 2.297117871954606 4.9700070727686745
7.014699932810886 1.7376602894949165 3.196910281581684
5.917237079648324 2.19804542241283 1.8529144579729169
6.037203127490976 2.2135698613904258 1.689839600987952
6.0292835379645116 2.344247339360889 1.334566601760961
6.061365599718675 2.105218410233524 1.4368968818241887
5.675111372927394 2.2993647223379083 1.5760941480052628
6.153722617972524 2.075793514186256 1.752341077802976
6.974392906426422 1.8312376570900795 2.4176467742470895
5.607114223492034 2.323040071417758 2.5614594566056526
5.602435164600396 2.3095165781878144 2.057011623087039
5.97636462724777 2.0389330454699603 2.8608427811874453
5.371808695982868 2.311222715887068 2.638211542548933
5.802552665982513 2.248927720275461 3.2051973190144736
4.829004568430544 2.6286853629911535 2.528662612312453
4.755763664252399 2.496848659027592 2.270650439534203
4.341769264865306 2.7329367647924188 1.6218000948749844
3.525101609069484 3.040371312054918 2.5076960764314187
2.4457837261969257 3.426841529382529 2.1652793021704606
2.1283555193305754 3.659879877830259 3.3240384005794854
3.684636241003341 2.9819333928493417 1.6383113017933097
3.9560139519085444 2.861924743572835 2.3069112362847553
3.7826633380695047 3.015474131670178 2.5649530379083365
4.693171965567759 2.823660903263173 2.2505262825225345
4.814584580233395 2.704544913676746 1.9135362963100988
4.774666787686934 2.643679576239813 1.6874276920731497
4.782775813678301 2.6418851074259972 1.5285934384147553
6.613106359557889 2.091123731591648 1.4436526313269782
6.142467530532248 2.268485102579822 1.5089032815202386
5.875212509578753 2.2725491693141087 2.075033900511533
6.030675775923642 2.3100603525557704 1.5087136744959493
5.7998457229476745 2.1939976834608825 1.4405339661112555
6.1682298259045245 2.1852798672921088 1.2606514032291387
5.6480881837418915 2.2904787020324355 1.2913667902252335
5.241304723331379 2.4268625998123303 1.9267123222675482
5.052609687889626 2.5957473205141453 1.9277415036156422
5.582528424540643 2.475787128067932 2.0762090053550604
5.733631321023882 2.4651625654046723 1.16264709297049
6.13949388437105 2.339613426280927 1.5861111929422622
5.574378766801595 2.501519289482781 1.3018673404668109
5.918912641460762 2.446983999099081 1.0541717274043945
6.112005313778649 2.3095049667992344 1.23850929687282
6.143633909926673 2.2539562024412567 1.0306906634016504
5.755628516889143 2.4424536855717824 1.2672357268830854
5.541821947898245 2.4843366542103245 1.180718278803004
5.053226075988838 2.645277966823429 1.0435391088890609
5.655899664516993 2.429381189239933 1.0166886941585904
5.3456884452055355 2.4651359044590224 1.6662281874774676
5.647351344230829 2.454965523832168 1.1156962632281293
5.732004386764927 2.3387786544718216 1.2037058592842786
5.753265923814028 2.4207693306936275 0.7456179920145456
5.659569067740814 2.4198546932844356 0.9004756284645922
5.847968770815738 2.2805466394266354 1.2373616435185824
5.9007854868953125 2.302286396112038 0.9278702882215725
5.545701343434444 2.4849457936189387 1.0483962598859538
5.393394711962409 2.6099498106574672 1.2670463150284552
5.249411319613228 2.5871268015228894 1.792574082191321
6.27627591087489 2.2037767821424867 3.245438304429481
5.724971392682325 2.5548030335937706 3.315658865078764
6.1420247726508785 2.138072769608697 4.120291608565671
6.13175162700721 2.2963877884890835 1.891369154781023
6.004906469428592 2.308344553250408 2.336170221499235
6.210784506871797 2.14326702203387 1.2970642458368833
5.3877501218424415 2.4187490250623136 1.5143285195264247
5.596067510846416 2.3503361944953918 1.9884239562119603
6.094361342059579 2.1319361563983183 2.361655349571903
4.918120460594274 2.6143372291978157 1.5327507268832496
4.654709476765464 2.651924261026255 2.4595814838888375
5.524724150518846 2.42320953427949 2.8082133469805264
3.881084842125583 3.024640695426909 2.2218005840620756
4.188925255679038 2.7300753713908366 1.9948634334095818
4.437391178406671 2.7070031879127368 1.634516332801785
4.45160260723176 2.6943832287323364 1.8683655747855643
4.903297480170501 2.5320519973159037 2.021453432698853
4.7199090102734536 2.7010192040264998 2.182009624569269
4.761027576247578 2.542302172101 1.969273313905587
5.127708901430913 2.4468651737659575 1.416481847583349
3.9881756008061635 2.861453803291747 1.9854179794365256
4.792612750945538 2.511016810702557 2.485112662935847
5.52586279389615 2.2455999513482334 2.6587493287384465
4.395889270149808 2.630728736598406 1.4504457176355545
3.9693084600310753 2.812037491785215 0.9931756623668909
4.267865611433668 2.7023479027208244 1.0481614455184864
4.171717590333762 2.7241324192639915 1.0257621763444724
4.481944390540333 2.6564573911878613 1.433864120947257
5.597477623351883 2.294563469439182 1.4263451726010876
4.720404446737514 2.693817791175794 1.119946670270875
5.146426471151097 2.4653670766697977 1.4480940702956357
5.413171292171234 2.2988734884892996 1.519217416844169
5.8704013574838445 2.210903649552619 2.0335423714113934
3.97169222733217 2.8555590344520967 1.7223686817740886
4.792272401098036 2.570204830516577 2.3759204756282606
4.322292142458647 2.6303381841715114 1.5564259887410092
3.5794263090043437 3.0051123405128477 2.4595750268775842
4.535771666521522 2.609930728457174 3.0721307380340837
4.413846940488443 2.7138249697779244 3.70239878211487
4.20243780874227 2.8350108120279502 2.4090863288749986
3.6569234937391615 2.865326240640961 4.146493526387271
3.1148515377214645 3.1354679448934126 3.6114165912743137
3.515185824032281 2.8901646899969506 4.410824758066538
3.8685245976585088 2.8208522122658715 4.6863912761314355
4.908858628286957 2.481216619706072 2.6341791251462205
5.457978572169803 2.1781282601821967 3.1008905386604715
4.947562611661984 2.425820767796738 2.360745899311561
4.5405561905027065 2.6234908656784244 1.732559166030502
4.8182345526011385 2.4702813966801305 1.9185909197269837
4.133107730921739 2.7985515456423533 1.9928288580663314
4.253585926040013 2.6434722654664404 2.0059519217595305
2.915319883122825 3.1721155116361373 2.5588077153095674
4.169256111963123 2.793054804770794 2.5005571188456743
3.3436777063363645 3.122686607883697 1.6632164992892757
2.561159176664111 3.4364844332388493 1.7207725763318522
2.4309186316452065 3.52001047130101 1.3264467047685589
3.224173026536229 3.2711610395371538 1.8918876672918792
2.971104664520293 3.405949033434455 1.9329095397401979
3.237564375446152 3.377551778903015 1.7306144364662543
3.815119063888769 3.117027693258983 1.6537530770884963
4.445002894573861 2.753341908011708 2.4185447883316242
5.015251623317516 2.5634386058230607 1.4371901189862932
4.724718011003035 2.724593420909133 1.1912335672204282
5.745989162907952 2.338250286629234 1.778435178520215
5.2035603006200954 2.5023778630812465 1.3298701920233447
5.8922376307693085 2.340961414921958 1.8212674794434696
5.561427552945872 2.384758118726529 1.8220474977451535
5.1923698432162295 2.567274218576411 2.032878180308364
5.513221248439197 2.4649955746504144 1.3491699576146108
5.562955864286332 2.4478318793412326 1.6389869446098344
4.964591995300373 2.5862596000711613 1.2802623788813006
5.557851422195691 2.390734432957893 1.2581491686087378
5.584528867154402 2.3935539168371984 1.4422678133478957
5.872960851143463 2.2220974962748867 2.108142995189824
5.794405148224381 2.269422095932827 2.211802596786148
5.373608792231222 2.422753228795367 2.1928160507159165
5.171533778866086 2.4330732191380813 1.8973879716768813
5.601246772366211 2.2484027755558986 2.243685572198963
5.763370567792979 2.3319147354798004 1.9047731038487432
5.68632757117584 2.3374653860866745 2.194773948661984
4.995135521603934 2.5175480040013865 1.3291670069326365
5.497608671428656 2.372763371444154 1.6751563518511385
5.3706205618794325 2.3758433039662674 1.662800394631308
5.46047576009047 2.4893780879162257 1.4160993044135595
4.129910247694486 2.928523987661597 1.6173107663351742
4.631991627684823 2.716780259399929 1.3645759545132632
5.537824728247917 2.4400222233602546 1.2599600631136019
5.107499955953575 2.562670286101066 1.1347279464830216
4.833203928727273 2.638690668608173 1.6050425907596415
5.24094437584146 2.4209218368639926 1.867630962543596
5.062785853049193 2.573026632749742 2.351658965213121
4.890656863276823 2.446917483705254 1.4097313447233493
4.780046654067664 2.578690786766727 1.2304056808935584
5.0529267527642965 2.6037160493368825 1.5792932742328485
4.657136534708783 2.6956389261583604 1.6029630634444736
4.7118630324875195 2.620649810311736 2.172798423990626
4.9028234499346635 2.5891150857907403 1.575302249716501
4.09721637561572 2.7686550866604938 1.4622212592536705
4.432159127737935 2.707670519395393 2.4484155785164705
5.247724785085399 2.480668203678691 2.70773951637013
4.473946502501549 2.589210754893046 4.575952244735416
3.8733466452311953 2.715665307695254 4.2187894609524195
4.407005893350314 2.742294652925387 4.490517926260135
4.519342370572463 2.748381924857943 3.5785612613552806
4.824778989354123 2.405175935086058 2.711727278256127
4.407983948525818 2.6576058550913277 3.8994620965896405
5.215312149502401 2.2524865440681694 3.3826030894870236
4.581599574438665 2.5179018859107667 2.347071496547458
3.6887470200749806 2.736345540661798 2.9698670658476853
3.16363275166041 3.1869349644520897 2.6776384764579597
2.931134483032546 3.2534604361483677 2.6181668660771686
3.4813769209992147 3.008779809159163 2.3663992931494424
3.8868912914898934 2.8456827055208 2.0284553908387
4.539337887051588 2.5284957230680654 3.1504645533419287
4.085150784715151 2.6017562179554576 4.3597578881355465
5.162692500872454 2.293683880188815 4.0987260440088695
3.9507368842205715 2.758039919553116 2.9011184096561937
3.7299272067444487 2.8861508547597094 2.825487490537385
4.232518063355089 2.888336627128309 3.212449550689624
3.737755271571325 3.0654577146313486 2.528280595183114
4.757591920148725 2.7737000354577095 2.2321406062640516
3.885537788343091 2.9576288511127427 2.2456514973761066
4.029873270486501 2.826870224035077 1.8718875774332062
3.899712687838849 2.9434510999543444 1.5828168260303142
3.1642337749521996 3.1977430179789827 2.453944442629403
4.125216105686251 2.840038815844234 2.0620384414079984
4.417610622365987 2.721855207900064 2.427414785613094
3.7471881747235702 2.9814826639500547 1.7510163172701145
4.048820265075657 2.831358969763038 3.127245928910223
4.954290615018939 2.7031723109693027 2.504583199600101
5.014166141245759 2.47459391395249 3.2014943341012345
3.484671076202238 3.001569974296613 4.270914223418549
3.839104248110472 2.7232588686741996 3.6027242352732336
4.300650805463171 2.717445555846041 3.1066406056883817
3.3066142407157195 3.00004235584207 3.6048492934248997
3.084557166389465 3.1905384938771184 3.9987364827530754
4.821792343487555 2.6468233664882543 3.69372387997682
3.5821382155545534 2.8966267618416675 3.1495019617244835
4.425251295007092 2.798861801926004 3.3688793502245
5.16079688083907 2.4905950724914225 3.1752633440758506
4.924272302047713 2.5353131710289 3.0895383396487865
4.482185882465797 2.658762917966013 3.000544355127292
4.23864841343443 2.6754739138315307 2.985529267914588
4.933662400701084 2.467385228964568 2.361641928675497
4.3641968417626895 2.717096205384264 2.814069854966694
4.1369246998173175 2.6548811547300404 2.1274288373152785
4.530010573943822 2.41396222280491 1.7762975908424297
4.914991725631557 2.463429530849675 1.5473894363274
5.533187685413008 2.23832558003605 1.862198538008162
5.370102232345746 2.384839695158173 2.175610653157175
6.23181278219454 2.135819527967064 2.9967666203508547
5.315351409182577 2.4476838608311304 2.9487949231263646
5.865991319152251 2.3518570273584194 2.643961450624681
5.150322432532157 2.3205279070560483 1.8735923041713138
4.543570779360026 2.51254317172481 2.396381060069184
5.5995789198412025 2.1573443659748954 2.172945733577853
4.909458767189744 2.491018002221151 2.9158384544816762
5.772463159519431 2.2786236553060135 2.7887362868789256
5.203330986803931 2.3666179428809206 2.2090588400145594
5.054066475520673 2.3758442910759734 1.8768101372740968
5.678839197391126 2.358553378302447 1.828499134784959
6.128628273088476 2.119454827537616 2.0083684073817163
4.71574940483061 2.6630339509508323 1.4151310309405913
4.809531992019356 2.708269543148825 1.9227257016732002
4.463415498220742 2.7097619806060314 1.596607201250052
4.929544513347815 2.6027907447572898 1.001462215573401
5.159193944198712 2.466213183296014 1.4604062282209138
3.836159268836716 2.8772791139691964 2.152730948054374
3.1176256473274453 3.0003621405642553 1.8470234623470019
3.2470127802123256 3.1243957907024638 2.416631636069761
4.27345037574309 2.8602067655711267 1.6952896745135546
4.353279643944415 2.7548752569895316 2.1092641540542276
4.37021226380831 2.7112898527910585 1.7893453909997397
4.567932867488616 2.692223674379412 1.9211893491177925
4.846012191866336 2.505110622196805 2.355035023073568
4.454243880547239 2.6878118711755516 1.8144356495401528
3.224349815901652 3.0920966991227115 2.1635285423370867
3.4767805666855436 2.891883104273711 3.020787185364484
3.627522085477475 2.9804440836526402 2.152230276095424
4.268025745989077 2.79323330828961 2.1218131102347058
4.094384057621037 2.7883547720295967 2.029092934748876
3.932792779117643 2.781978446980062 2.1664802245568313
3.986112930459512 2.7222597181371713 2.626286812860712
3.6914063286123566 2.806664824784785 2.0369495521865404
4.1310811679016695 2.6392974315762014 2.1965598251883063
4.80610097083716 2.6161730361091133 2.4039036674271497
5.454256134553627 2.3215920408284094 3.025132372475863
5.561591878950326 2.351082491644302 2.6198268957149344
4.846623932715571 2.496185964569109 2.6406165985001526
4.846567115826874 2.477719745923475 1.8632047892063974
4.400997552982136 2.7539462648207564 1.8021946712732724
4.263959183128387 2.8549852984764335 2.672510282126636
3.9993037208147673 2.754981473583924 3.2013224555718103
4.608467088613321 2.4763458473115096 3.2146401796399893
4.563146507060285 2.7119417692553784 2.113339593404044
5.109777503366374 2.605316215061143 2.5850091373954998
4.19175823683125 2.7120383895801963 3.1939187973215915
4.890536838071404 2.678184684489555 2.8217827957895283
5.248676501670044 2.4269356141032086 3.5037554460936176
4.0798699703545465 2.7666986508165246 4.445942620819417
4.2891732437336705 3.0196312645774377 2.3078934363550383
3.192955270056412 3.1757813390696223 2.2468763887315775
3.043809073987785 3.2002387551475877 2.523113201042211
4.375325757067251 2.712545444121178 3.2980992763766914
4.50196856792377 2.6218702775223854 2.6134599987454146
5.010286117592564 2.5963656568434947 2.18657137052379
4.60660407859062 2.8029020244302343 3.0056235897527235
3.641360892804202 2.9246011170308313 1.6089589389807957
3.7039358174616694 2.8860294749409676 3.690566391759778
3.5414193844751423 2.970148307000922 2.5360229396123315
3.9757554740223453 2.8751404330357566 1.9789252558376433
3.884014440937969 2.8779873600514607 1.352187400571322
4.852590248939448 2.571589036834043 1.2095067569969218
4.9721921308281685 2.529548484771962 1.389563529501458
5.06224310561633 2.511037922131324 2.019403015182544
4.061000985365486 2.7658038274222165 2.1400403394154313
4.656115067765376 2.630849967746108 1.718138961637649
4.870810563510607 2.6021554076881994 1.667003941752215
4.214520238390949 2.837027329605475 1.205597982580858
4.796266273787283 2.7349738159372383 1.3979511816535772
4.890865103289357 2.5529936750914226 2.506363473331113
